model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
cnn,309,1.2118016497352606,13.756051261936008,13.632950728846968,-0.4161701500415802,-0.6029627919197083,0.18679264187812805
cnn,314,1.2118016497352606,13.756051261936008,7.109670361410855,0.4098842144012451,0.24695228040218353,0.16293193399906158
cnn,318,1.2118016497352606,13.756051261936008,8.518478613065072,-0.3544180691242218,-0.6513068675994873,0.2968887984752655
cnn,320,1.2118016497352606,13.756051261936008,11.880608373171508,-0.09597073495388031,-0.27326518297195435,0.17729444801807404
cnn,326,1.2118016497352606,13.756051261936008,4.055074205219889,-1.9187648296356201,-1.5584560632705688,-0.36030876636505127
cnn,328,1.2118016497352606,13.756051261936008,6.775639912780498,-0.8272086977958679,-1.0492165088653564,0.22200781106948853
cnn,334,1.2118016497352606,13.756051261936008,3.341367301493726,-1.589870572090149,-2.0131802558898926,0.42330968379974365
cnn,336,1.2118016497352606,13.756051261936008,4.618180497912169,-1.1031430959701538,-0.5597457885742188,-0.5433973073959351
cnn,347,1.2118016497352606,13.756051261936008,2.290067871450576,-3.3381025791168213,-3.4383082389831543,0.10020565986633301
cnn,348,1.2118016497352606,13.756051261936008,13.537324046579839,-0.25568583607673645,0.005365029908716679,-0.26105087995529175
cnn,349,1.2118016497352606,13.756051261936008,9.051218420437662,-0.4862396717071533,-0.6623571515083313,0.17611747980117798
cnn,356,1.2118016497352606,13.756051261936008,6.941422002346423,-0.8605307340621948,-0.48986244201660156,-0.37066829204559326
cnn,361,1.2118016497352606,13.756051261936008,3.146760286691216,-1.659220576286316,-2.033283233642578,0.3740626573562622
cnn,363,1.2118016497352606,13.756051261936008,9.3933582473114,0.08175690472126007,-0.05993504449725151,0.14169195294380188
cnn,368,1.2118016497352606,13.756051261936008,13.735851953905847,0.5744752883911133,0.6165124773979187,-0.04203718900680542
cnn,373,1.2118016497352606,13.756051261936008,12.543551239170778,0.7954327464103699,0.8960394263267517,-0.10060667991638184
cnn,379,1.2118016497352606,13.756051261936008,9.814679190892015,-0.7038309574127197,-0.9414154291152954,0.23758447170257568
cnn,381,1.2118016497352606,13.756051261936008,5.605834623741629,-1.2393606901168823,-1.3346912860870361,0.09533059597015381
cnn,386,1.2118016497352606,13.756051261936008,11.71110894016396,-0.5202808380126953,-0.596855878829956,0.07657504081726074
cnn,389,1.2118016497352606,13.756051261936008,11.922421674626767,-0.17224740982055664,0.42634281516075134,-0.5985902547836304
cnn,394,1.2118016497352606,13.756051261936008,4.470431650528818,-1.1711387634277344,-0.7349507808685303,-0.4361879825592041
cnn,395,1.2118016497352606,13.756051261936008,3.4013604244709708,-1.1305075883865356,-1.1546300649642944,0.02412247657775879
cnn,398,1.2118016497352606,13.756051261936008,5.698624185419385,-0.15143707394599915,0.4233446419239044,-0.5747817158699036
cnn,401,1.2118016497352606,13.756051261936008,5.586901732318885,-1.9495494365692139,-2.2414627075195312,0.2919132709503174
cnn,405,1.2118016497352606,13.756051261936008,6.357933060662302,-0.5574567317962646,-0.8082934021949768,0.25083667039871216
cnn,416,1.2118016497352606,13.756051261936008,3.9752076102653557,-1.1354628801345825,-1.1517504453659058,0.016287565231323242
cnn,426,1.2118016497352606,13.756051261936008,9.735026535711823,-0.13796526193618774,-0.07269759476184845,-0.0652676671743393
cnn,428,1.2118016497352606,13.756051261936008,9.749798578177565,0.202774316072464,0.047856152057647705,0.15491816401481628
cnn,434,1.2118016497352606,13.756051261936008,7.746967098554364,-0.013844892382621765,0.21448779106140137,-0.22833268344402313
cnn,436,1.2118016497352606,13.756051261936008,7.9065368620131,-0.4388301968574524,-0.3744535446166992,-0.06437665224075317
cnn,443,1.2118016497352606,13.756051261936008,9.808219440282445,-0.3489691913127899,-0.5403517484664917,0.19138255715370178
cnn,450,1.2118016497352606,13.756051261936008,11.511686474720939,0.239305317401886,0.056592151522636414,0.18271316587924957
cnn,452,1.2118016497352606,13.756051261936008,13.623499030449029,0.7704573273658752,0.9991618990898132,-0.228704571723938
cnn,455,1.2118016497352606,13.756051261936008,11.87954956422001,-0.18531061708927155,-0.3822631239891052,0.19695250689983368
cnn,456,1.2118016497352606,13.756051261936008,11.511686474720939,0.239305317401886,0.4210560917854309,-0.18175077438354492
cnn,462,1.2118016497352606,13.756051261936008,5.151042020972224,-0.9774552583694458,-0.9485216736793518,-0.028933584690093994
cnn,463,1.2118016497352606,13.756051261936008,9.801037738193937,-0.7000674605369568,-0.4683275818824768,-0.23173987865447998
cnn,471,1.2118016497352606,13.756051261936008,6.711577172332647,0.346844881772995,0.839472770690918,-0.492627888917923
cnn,473,1.2118016497352606,13.756051261936008,4.386965248236735,-0.7887178659439087,-1.0575199127197266,0.26880204677581787
cnn,474,1.2118016497352606,13.756051261936008,2.8498207472244905,-1.563355565071106,-1.0521272420883179,-0.5112283229827881
cnn,483,1.2118016497352606,13.756051261936008,3.885912867876667,-1.713551640510559,-1.9432613849639893,0.22970974445343018
cnn,488,1.2118016497352606,13.756051261936008,4.0687967894189665,-2.841637134552002,-2.8891637325286865,0.04752659797668457
cnn,491,1.2118016497352606,13.756051261936008,12.934278422936037,0.7156732678413391,0.9452155232429504,-0.22954225540161133
cnn,496,1.2118016497352606,13.756051261936008,7.148337102262694,-1.4221082925796509,-1.4253172874450684,0.0032089948654174805
cnn,499,1.2118016497352606,13.756051261936008,11.900868270016776,-0.1622259020805359,-0.259029358625412,0.0968034565448761
cnn,505,1.2118016497352606,13.756051261936008,11.914472314987645,-0.06336823105812073,-0.1983085721731186,0.13494034111499786
cnn,506,1.2118016497352606,13.756051261936008,4.596724228577907,-2.551340103149414,-2.348808526992798,-0.2025315761566162
cnn,514,1.2118016497352606,13.756051261936008,4.185817642002102,-2.724493980407715,-2.7794642448425293,0.05497026443481445
cnn,515,1.2118016497352606,13.756051261936008,12.371814690564774,-0.16531068086624146,-0.206882044672966,0.04157136380672455
cnn,517,1.2118016497352606,13.756051261936008,4.9277734746336455,-2.4245498180389404,-2.543529510498047,0.11897969245910645
cnn,520,1.2118016497352606,13.756051261936008,10.508923477353742,0.343304842710495,0.28481608629226685,0.05848875641822815
cnn,522,1.2118016497352606,13.756051261936008,4.488587199006081,-0.8884580135345459,-1.2148232460021973,0.32636523246765137
cnn,523,1.2118016497352606,13.756051261936008,7.880659971381538,-0.14884242415428162,-0.10286326706409454,-0.04597915709018707
cnn,532,1.2118016497352606,13.756051261936008,11.114372057488282,-0.5468571186065674,-0.5287358164787292,-0.018121302127838135
cnn,536,1.2118016497352606,13.756051261936008,1.9440781485641114,-2.4697186946868896,-2.836503505706787,0.36678481101989746
cnn,542,1.2118016497352606,13.756051261936008,12.738888647105039,0.697849452495575,0.6857591867446899,0.01209026575088501
cnn,543,1.2118016497352606,13.756051261936008,2.8728503692820695,-1.7978787422180176,-1.444445013999939,-0.3534337282180786
cnn,553,1.2118016497352606,13.756051261936008,7.517008228740193,-0.11338859796524048,-0.4589166045188904,0.3455280065536499
cnn,558,1.2118016497352606,13.756051261936008,5.143904570263084,-2.064772367477417,-2.1620256900787354,0.09725332260131836
cnn,564,1.2118016497352606,13.756051261936008,4.975246643937618,-1.3849848508834839,-1.2200701236724854,-0.16491472721099854
cnn,566,1.2118016497352606,13.756051261936008,13.186657013727,0.1887936294078827,0.3152198791503906,-0.12642624974250793
cnn,568,1.2118016497352606,13.756051261936008,11.91473599015039,0.6216121912002563,0.5523190498352051,0.06929314136505127
cnn,581,1.2118016497352606,13.756051261936008,11.899391424344744,-0.05180840566754341,-0.3374745547771454,0.2856661379337311
cnn,582,1.2118016497352606,13.756051261936008,8.864464815717744,0.8505901098251343,0.6125035881996155,0.2380865216255188
cnn,583,1.2118016497352606,13.756051261936008,3.324592956871366,-1.190232276916504,-1.422651767730713,0.23241949081420898
cnn,586,1.2118016497352606,13.756051261936008,12.31964604515673,-1.173075556755066,-0.9680246710777283,-0.20505088567733765
cnn,587,1.2118016497352606,13.756051261936008,3.1417292590381063,-2.0893001556396484,-1.6900808811187744,-0.399219274520874
cnn,599,1.2118016497352606,13.756051261936008,11.915049646652893,-0.0561101920902729,-0.4117160439491272,0.3556058406829834
cnn,608,1.2118016497352606,13.756051261936008,5.320395522835861,-0.3798173666000366,0.24517741799354553,-0.6249947547912598
cnn,610,1.2118016497352606,13.756051261936008,13.538006511200956,-1.0676287412643433,-0.7667853832244873,-0.30084335803985596
cnn,611,1.2118016497352606,13.756051261936008,9.762285227911555,-0.5318764448165894,-0.7718279361724854,0.239951491355896
cnn,613,1.2118016497352606,13.756051261936008,5.409586229497092,-1.9903734922409058,-2.1167051792144775,0.12633168697357178
cnn,618,1.2118016497352606,13.756051261936008,9.763775127198702,-0.458579421043396,-0.7694160342216492,0.3108366131782532
cnn,624,1.2118016497352606,13.756051261936008,5.547120994307683,-0.149448961019516,0.3117764890193939,-0.4612254500389099
cnn,626,1.2118016497352606,13.756051261936008,9.229169812280913,0.09574003517627716,-0.09123913943767548,0.18697917461395264
cnn,628,1.2118016497352606,13.756051261936008,8.331027826207187,0.9987323880195618,0.6861373782157898,0.312595009803772
cnn,630,1.2118016497352606,13.756051261936008,5.601712626066204,-1.2055197954177856,-1.4032856225967407,0.19776582717895508
cnn,641,1.2118016497352606,13.756051261936008,11.336599169474974,0.5673548579216003,0.6047654747962952,-0.037410616874694824
cnn,644,1.2118016497352606,13.756051261936008,9.832101675181121,-0.3905148208141327,-0.3150425851345062,-0.07547223567962646
cnn,653,1.2118016497352606,13.756051261936008,8.83486198128127,0.963925838470459,0.712547242641449,0.25137859582901
cnn,655,1.2118016497352606,13.756051261936008,6.915122895030968,0.39588597416877747,0.8898860216140747,-0.49400004744529724
cnn,661,1.2118016497352606,13.756051261936008,2.06089376348058,-1.9868899583816528,-2.0384817123413086,0.05159175395965576
cnn,663,1.2118016497352606,13.756051261936008,12.062400237655181,0.5397606492042542,0.4882580637931824,0.05150258541107178
cnn,667,1.2118016497352606,13.756051261936008,4.575287261683682,-1.4481648206710815,-1.6619958877563477,0.2138310670852661
cnn,672,1.2118016497352606,13.756051261936008,7.266036315926238,-1.232502818107605,-1.3006571531295776,0.06815433502197266
cnn,677,1.2118016497352606,13.756051261936008,2.255274651147799,-3.5866448879241943,-3.577998638153076,-0.008646249771118164
cnn,678,1.2118016497352606,13.756051261936008,9.7819934675438,-0.5283900499343872,-0.09501776099205017,-0.43337228894233704
cnn,687,1.2118016497352606,13.756051261936008,12.60066811070701,-0.8828004598617554,-0.6073874235153198,-0.27541303634643555
cnn,689,1.2118016497352606,13.756051261936008,7.273712911218616,0.44545474648475647,0.9172610640525818,-0.4718063175678253
cnn,694,1.2118016497352606,13.756051261936008,5.397406455917586,-1.88868248462677,-1.9665509462356567,0.07786846160888672
cnn,699,1.2118016497352606,13.756051261936008,11.122914194730665,-0.6440224647521973,-0.5969201326370239,-0.04710233211517334
cnn,700,1.2118016497352606,13.756051261936008,11.810500803141704,-1.117758870124817,-1.3799998760223389,0.262241005897522
cnn,702,1.2118016497352606,13.756051261936008,11.895860955802736,-0.058848995715379715,0.09126477688550949,-0.1501137763261795
cnn,704,1.2118016497352606,13.756051261936008,12.31964604515673,-1.173075556755066,-1.0851167440414429,-0.08795881271362305
cnn,713,1.2118016497352606,13.756051261936008,6.108184795837085,0.07785274088382721,-0.16983290016651154,0.24768564105033875
cnn,718,1.2118016497352606,13.756051261936008,5.256778399016724,-1.01885187625885,-1.2711619138717651,0.25231003761291504
cnn,719,1.2118016497352606,13.756051261936008,4.633056981377051,-1.460933804512024,-1.2916107177734375,-0.16932308673858643
cnn,724,1.2118016497352606,13.756051261936008,7.351066457285617,0.2606818675994873,0.1803869754076004,0.0802948921918869
cnn,725,1.2118016497352606,13.756051261936008,12.040295394331462,0.7564921379089355,0.7548178434371948,0.0016742944717407227
cnn,726,1.2118016497352606,13.756051261936008,11.618145648802574,-0.6765674948692322,-0.5528804659843445,-0.1236870288848877
cnn,731,1.2118016497352606,13.756051261936008,5.560986538148539,-1.956325650215149,-1.9014482498168945,-0.054877400398254395
cnn,736,1.2118016497352606,13.756051261936008,9.813703117376779,-0.7144787907600403,-0.8529176115989685,0.13843882083892822
cnn,738,1.2118016497352606,13.756051261936008,11.902512809578202,-0.05772808566689491,0.17297524213790894,-0.23070332407951355
cnn,747,1.2118016497352606,13.756051261936008,5.734339202417764,-0.7544944882392883,-1.017256259918213,0.26276177167892456
cnn,756,1.2118016497352606,13.756051261936008,8.298159785411652,-1.265954613685608,-1.3161972761154175,0.05024266242980957
cnn,763,1.2118016497352606,13.756051261936008,11.890249007135067,-0.05645887926220894,0.20410262048244476,-0.2605614960193634
cnn,765,1.2118016497352606,13.756051261936008,7.891540545375501,0.8975367546081543,1.0933787822723389,-0.19584202766418457
cnn,772,1.2118016497352606,13.756051261936008,6.957700079799869,-1.681904911994934,-1.7983734607696533,0.11646854877471924
cnn,774,1.2118016497352606,13.756051261936008,9.226105821219438,0.42833858728408813,0.4185106158256531,0.009827971458435059
cnn,777,1.2118016497352606,13.756051261936008,12.040295394331462,0.7564921379089355,0.7813740968704224,-0.024881958961486816
cnn,789,1.2118016497352606,13.756051261936008,11.908743211156665,-0.17269638180732727,0.04738214984536171,-0.22007852792739868
cnn,791,1.2118016497352606,13.756051261936008,9.25455758980004,0.3160784840583801,0.5168204307556152,-0.2007419466972351
cnn,796,1.2118016497352606,13.756051261936008,7.3187518438330255,-0.33394962549209595,0.1104322224855423,-0.44438183307647705
cnn,812,1.2118016497352606,13.756051261936008,8.689901840114555,0.2974245548248291,0.10936732590198517,0.18805722892284393
cnn,817,1.2118016497352606,13.756051261936008,9.742615401048015,-0.5376812219619751,-0.8471311330795288,0.3094499111175537
cnn,823,1.2118016497352606,13.756051261936008,3.583865217372659,-2.423222541809082,-2.5401551723480225,0.11693263053894043
cnn,824,1.2118016497352606,13.756051261936008,5.2856030762857245,-0.8737161159515381,-0.5453609228134155,-0.32835519313812256
cnn,826,1.2118016497352606,13.756051261936008,5.57425785997051,-1.9506276845932007,-2.078176975250244,0.12754929065704346
cnn,827,1.2118016497352606,13.756051261936008,13.226688074660688,0.5818954706192017,0.5031309127807617,0.07876455783843994
cnn,828,1.2118016497352606,13.756051261936008,5.133115266442599,-0.5943524837493896,-0.891082763671875,0.29673027992248535
cnn,833,1.2118016497352606,13.756051261936008,8.697243552906755,-0.5454968214035034,-0.28534838557243347,-0.26014843583106995
cnn,836,1.2118016497352606,13.756051261936008,3.557443779679886,-0.9885344505310059,-1.0634335279464722,0.07489907741546631
cnn,852,1.2118016497352606,13.756051261936008,3.2925955574540113,-1.8433209657669067,-1.9800615310668945,0.1367405652999878
cnn,858,1.2118016497352606,13.756051261936008,7.304901265374733,-0.30911245942115784,-0.3603591024875641,0.05124664306640625
cnn,863,1.2118016497352606,13.756051261936008,6.894353139375441,-1.1857227087020874,-1.0431405305862427,-0.14258217811584473
cnn,864,1.2118016497352606,13.756051261936008,3.9547295925498362,-2.949436902999878,-2.7157247066497803,-0.23371219635009766
cnn,867,1.2118016497352606,13.756051261936008,8.767963262170518,0.083579421043396,-0.133493110537529,0.217072531580925
cnn,869,1.2118016497352606,13.756051261936008,9.791427918158448,-0.37405577301979065,-0.698715329170227,0.3246595561504364
cnn,873,1.2118016497352606,13.756051261936008,4.768944071107618,-1.048478603363037,-1.1736396551132202,0.1251610517501831
cnn,876,1.2118016497352606,13.756051261936008,9.095738763059057,-0.2706276774406433,-0.10129845142364502,-0.1693292260169983
cnn,880,1.2118016497352606,13.756051261936008,9.99216650419008,0.8066117167472839,0.914959192276001,-0.10834747552871704
cnn,881,1.2118016497352606,13.756051261936008,2.382255339855762,-2.1673007011413574,-2.203789234161377,0.03648853302001953
cnn,894,1.2118016497352606,13.756051261936008,3.088012503987013,-1.7711602449417114,-1.3208117485046387,-0.45034849643707275
cnn,898,1.2118016497352606,13.756051261936008,13.359372722624943,-0.2595065236091614,-0.0520436130464077,-0.20746290683746338
cnn,900,1.2118016497352606,13.756051261936008,11.003079822470307,0.15069256722927094,0.26885277032852173,-0.1181602030992508
cnn,901,1.2118016497352606,13.756051261936008,1.2902774578199292,-2.814852476119995,-2.4053871631622314,-0.40946531295776367
cnn,907,1.2118016497352606,13.756051261936008,10.917825498479896,0.09238758683204651,0.2834465503692627,-0.1910589635372162
cnn,920,1.2118016497352606,13.756051261936008,4.695388153633734,-0.5218900442123413,-0.6345003843307495,0.1126103401184082
cnn,922,1.2118016497352606,13.756051261936008,9.050315380603315,-1.011626124382019,-1.0434684753417969,0.03184235095977783
cnn,928,1.2118016497352606,13.756051261936008,2.38225533985576,-2.1673007011413574,-1.7831157445907593,-0.38418495655059814
cnn,929,1.2118016497352606,13.756051261936008,11.336599169474974,0.5673548579216003,0.6363451480865479,-0.06899029016494751
cnn,934,1.2118016497352606,13.756051261936008,9.939237315219316,0.5570287704467773,0.4008813202381134,0.15614745020866394
cnn,936,1.2118016497352606,13.756051261936008,13.68604163834041,0.5612667798995972,0.8633018732070923,-0.3020350933074951
cnn,937,1.2118016497352606,13.756051261936008,8.131609996034273,0.15557241439819336,-0.005735177546739578,0.16130758821964264
cnn,956,1.2118016497352606,13.756051261936008,9.526245252267753,-0.006947334855794907,-0.07142461836338043,0.06447727978229523
cnn,972,1.2118016497352606,13.756051261936008,13.752558374162282,0.305069237947464,0.18005172908306122,0.12501750886440277
cnn,974,1.2118016497352606,13.756051261936008,4.682825142287241,-1.1363028287887573,-1.3070796728134155,0.1707768440246582
cnn,977,1.2118016497352606,13.756051261936008,8.754530297999374,0.036440711468458176,-0.1303158849477768,0.16675660014152527
cnn,985,1.2118016497352606,13.756051261936008,9.725548040003812,-0.4648643732070923,-0.20927689969539642,-0.25558745861053467
cnn,988,1.2118016497352606,13.756051261936008,2.7571320648854174,-1.9063220024108887,-1.8926256895065308,-0.01369631290435791
cnn,989,1.2118016497352606,13.756051261936008,9.786718221002474,-1.1570714712142944,-1.186341643333435,0.029270172119140625
cnn,993,1.2118016497352606,13.756051261936008,7.895386939732192,0.4060803949832916,0.5259296298027039,-0.11984923481941223
cnn,994,1.2118016497352606,13.756051261936008,6.129893521624045,0.1779436320066452,-0.037607960402965546,0.21555158495903015
cnn,1010,1.2118016497352606,13.756051261936008,1.5425929871213153,-2.983039379119873,-3.3510472774505615,0.3680078983306885
cnn,1015,1.2118016497352606,13.756051261936008,11.917589983586506,-0.176110178232193,0.3045136034488678,-0.4806237816810608
cnn,1022,1.2118016497352606,13.756051261936008,3.94060153743116,-1.7723764181137085,-1.642150640487671,-0.1302257776260376
cnn,1023,1.2118016497352606,13.756051261936008,9.849746128900431,0.15345530211925507,0.10434131324291229,0.04911398887634277
cnn,1025,1.2118016497352606,13.756051261936008,9.7874068165699,-0.6893029808998108,-0.7616016864776611,0.07229870557785034
cnn,1027,1.2118016497352606,13.756051261936008,7.714525835058627,0.2918637692928314,0.12767593562602997,0.16418783366680145
cnn,1041,1.2118016497352606,13.756051261936008,4.550507578437793,-3.1147353649139404,-3.1231582164764404,0.0084228515625
cnn,1053,1.2118016497352606,13.756051261936008,7.118713865929693,-0.3797770142555237,-0.1091710701584816,-0.2706059515476227
cnn,1057,1.2118016497352606,13.756051261936008,7.674265304234363,0.00034771114587783813,0.2992328107357025,-0.2988851070404053
cnn,1065,1.2118016497352606,13.756051261936008,7.365156591081684,-1.228891372680664,-1.25894033908844,0.03004896640777588
cnn,1070,1.2118016497352606,13.756051261936008,7.140847866809692,0.056706469506025314,0.023353051394224167,0.03335341811180115
cnn,1072,1.2118016497352606,13.756051261936008,11.902652374319857,-0.05737488344311714,-0.02688482776284218,-0.030490055680274963
cnn,1076,1.2118016497352606,13.756051261936008,11.89807981906924,-0.04509282484650612,0.10753949731588364,-0.15263232588768005
cnn,1077,1.2118016497352606,13.756051261936008,9.74068379975979,-0.29746583104133606,-0.6190043091773987,0.3215384781360626
cnn,1079,1.2118016497352606,13.756051261936008,5.320395522835861,-0.3798173666000366,-0.4622763395309448,0.0824589729309082
cnn,1082,1.2118016497352606,13.756051261936008,4.558509507137675,-3.1508278846740723,-3.141417980194092,-0.009409904479980469
cnn,1090,1.2118016497352606,13.756051261936008,2.1576366152393653,-1.8268048763275146,-1.3761742115020752,-0.45063066482543945
cnn,1099,1.2118016497352606,13.756051261936008,5.33882242736051,-0.6120879650115967,-0.7608497738838196,0.1487618088722229
cnn,1100,1.2118016497352606,13.756051261936008,11.142536177170209,0.6431258916854858,0.7571036219596863,-0.11397773027420044
cnn,1102,1.2118016497352606,13.756051261936008,11.339860716240253,-0.07704129815101624,-0.0027381705585867167,-0.07430312782526016
cnn,1105,1.2118016497352606,13.756051261936008,3.6233899814698605,-1.8604187965393066,-2.0788559913635254,0.21843719482421875
cnn,1112,1.2118016497352606,13.756051261936008,3.350829492036647,-2.1493120193481445,-2.258821964263916,0.10950994491577148
cnn,1133,1.2118016497352606,13.756051261936008,9.818599700450331,-0.34237003326416016,-0.483003705739975,0.14063367247581482
cnn,1136,1.2118016497352606,13.756051261936008,12.093471367130403,-0.034664835780858994,0.06070934608578682,-0.09537418186664581
cnn,1137,1.2118016497352606,13.756051261936008,5.560785059005267,-1.9554170370101929,-2.082226514816284,0.1268094778060913
cnn,1142,1.2118016497352606,13.756051261936008,11.97943336650224,0.5140977501869202,0.7084120512008667,-0.19431430101394653
cnn,1149,1.2118016497352606,13.756051261936008,7.707420301988598,-1.316921353340149,-1.233747959136963,-0.08317339420318604
cnn,1152,1.2118016497352606,13.756051261936008,4.4481572690966855,-2.0168299674987793,-2.381770610809326,0.3649406433105469
