model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
cnn,222,2.1786204789819497,17.47095077567916,10.147954489818225,-0.026203930377960205,0.10041660815477371,-0.12662053108215332
cnn,223,2.1786204789819497,17.47095077567916,11.192137381623809,-0.5585416555404663,-0.24178680777549744,-0.31675484776496887
cnn,229,2.1786204789819497,17.47095077567916,16.847240087778253,-0.45708397030830383,-0.5641842484474182,0.10710027813911438
cnn,232,2.1786204789819497,17.47095077567916,13.151862945697484,0.6054115295410156,0.4412192702293396,0.16419225931167603
cnn,237,2.1786204789819497,17.47095077567916,9.626636295766932,0.32164016366004944,0.4085373878479004,-0.08689722418785095
cnn,241,2.1786204789819497,17.47095077567916,15.731111359191537,-0.25237753987312317,-0.06975223124027252,-0.18262530863285065
cnn,250,2.1786204789819497,17.47095077567916,6.8083485376328845,-0.9531999826431274,-1.0779401063919067,0.1247401237487793
cnn,254,2.1786204789819497,17.47095077567916,9.085135720767287,-1.2181624174118042,-1.096312403678894,-0.12185001373291016
cnn,259,2.1786204789819497,17.47095077567916,9.092797291058563,-1.261199951171875,-1.3576115369796753,0.09641158580780029
cnn,273,2.1786204789819497,17.47095077567916,16.35993489751987,-0.9064111709594727,-0.9841225147247314,0.07771134376525879
cnn,274,2.1786204789819497,17.47095077567916,10.683574444623755,0.446182519197464,0.20479516685009003,0.24138735234737396
cnn,276,2.1786204789819497,17.47095077567916,7.5708396034515735,0.6152768135070801,0.9818233847618103,-0.3665465712547302
cnn,285,2.1786204789819497,17.47095077567916,15.395947851136958,0.26954934000968933,0.5147159099578857,-0.2451665699481964
cnn,286,2.1786204789819497,17.47095077567916,6.351528818076502,-1.3980772495269775,-1.487876057624817,0.08979880809783936
cnn,292,2.1786204789819497,17.47095077567916,8.260547272704624,-0.6056102514266968,-0.37072715163230896,-0.23488309979438782
cnn,293,2.1786204789819497,17.47095077567916,14.495822755761743,0.5925512313842773,0.7240898013114929,-0.13153856992721558
cnn,296,2.1786204789819497,17.47095077567916,14.3898207079908,0.9412745237350464,0.8981069326400757,0.0431675910949707
cnn,300,2.1786204789819497,17.47095077567916,13.905394965971198,-0.9219410419464111,-1.1474652290344238,0.2255241870880127
cnn,302,2.1786204789819497,17.47095077567916,16.3728182491741,-1.3878459930419922,-1.2223126888275146,-0.16553330421447754
cnn,306,2.1786204789819497,17.47095077567916,9.569115078385373,0.21684801578521729,-0.05458113178610802,0.2714291512966156
cnn,314,2.1786204789819497,17.47095077567916,9.113046145663017,0.12468239665031433,0.22918885946273804,-0.1045064628124237
cnn,315,2.1786204789819497,17.47095077567916,16.321412584207916,-0.4135436713695526,-0.1893504112958908,-0.2241932600736618
cnn,318,2.1786204789819497,17.47095077567916,11.824336915363073,0.4214772880077362,0.5024698376655579,-0.08099254965782166
cnn,323,2.1786204789819497,17.47095077567916,11.021895239512933,0.21654012799263,0.13595181703567505,0.08058831095695496
cnn,327,2.1786204789819497,17.47095077567916,14.48613026939062,0.24268749356269836,0.23110876977443695,0.011578723788261414
cnn,328,2.1786204789819497,17.47095077567916,11.213721556059303,-0.5766223669052124,-0.9090147018432617,0.3323923349380493
cnn,341,2.1786204789819497,17.47095077567916,5.7225402092542605,-0.5119894742965698,-0.7425394654273987,0.23054999113082886
cnn,345,2.1786204789819497,17.47095077567916,13.312996180532258,-0.03786689043045044,-0.4353324770927429,0.3974655866622925
cnn,350,2.1786204789819497,17.47095077567916,7.245553486936045,-1.002723217010498,-1.040464997291565,0.037741780281066895
cnn,353,2.1786204789819497,17.47095077567916,6.490200199120302,0.1719435751438141,0.04593343660235405,0.12601013481616974
cnn,372,2.1786204789819497,17.47095077567916,8.719530863430348,0.546838641166687,0.7230815291404724,-0.1762428879737854
cnn,376,2.1786204789819497,17.47095077567916,4.429238958819434,-3.065473794937134,-3.270453691482544,0.20497989654541016
cnn,381,2.1786204789819497,17.47095077567916,15.996874083615527,-1.3027558326721191,-1.598151445388794,0.2953956127166748
cnn,383,2.1786204789819497,17.47095077567916,14.391522821837533,-1.125460147857666,-1.5201526880264282,0.3946925401687622
cnn,387,2.1786204789819497,17.47095077567916,8.812504815831186,-0.9346245527267456,-0.7024847269058228,-0.23213982582092285
cnn,389,2.1786204789819497,17.47095077567916,16.547712319910048,0.9726893901824951,1.203537940979004,-0.2308485507965088
cnn,391,2.1786204789819497,17.47095077567916,4.963540266870983,-0.982262372970581,-0.28392019867897034,-0.6983422040939331
cnn,404,2.1786204789819497,17.47095077567916,15.843739921944238,-0.7781281471252441,-0.8517800569534302,0.07365190982818604
cnn,410,2.1786204789819497,17.47095077567916,5.859739290649097,-0.504294753074646,-0.7247260212898254,0.22043126821517944
cnn,414,2.1786204789819497,17.47095077567916,11.035947393614682,-0.5147473812103271,-0.7002571225166321,0.18550974130630493
cnn,421,2.1786204789819497,17.47095077567916,16.585222115151105,1.1288241147994995,1.137951374053955,-0.009127259254455566
cnn,422,2.1786204789819497,17.47095077567916,9.201290545838415,-0.7674720287322998,-0.5802068114280701,-0.18726521730422974
cnn,434,2.1786204789819497,17.47095077567916,17.06926682729932,-0.733526349067688,-0.8354017734527588,0.1018754243850708
cnn,435,2.1786204789819497,17.47095077567916,12.556782820614732,0.5573500394821167,0.604649543762207,-0.04729950428009033
cnn,450,2.1786204789819497,17.47095077567916,8.926900419274716,-1.378577470779419,-1.3355506658554077,-0.04302680492401123
cnn,452,2.1786204789819497,17.47095077567916,13.776380616231675,0.6058430671691895,0.8685078620910645,-0.262664794921875
cnn,458,2.1786204789819497,17.47095077567916,7.238477961173177,-1.7816218137741089,-1.965599536895752,0.18397772312164307
cnn,463,2.1786204789819497,17.47095077567916,11.206471975111683,-0.578089714050293,-0.049013901501894,-0.5290758013725281
cnn,467,2.1786204789819497,17.47095077567916,16.473627415873732,-1.1182315349578857,-1.0167142152786255,-0.10151731967926025
cnn,482,2.1786204789819497,17.47095077567916,16.506835516511906,-1.1877799034118652,-1.484635353088379,0.29685544967651367
cnn,490,2.1786204789819497,17.47095077567916,9.084904519239748,-1.2076904773712158,-1.2447773218154907,0.0370868444442749
cnn,497,2.1786204789819497,17.47095077567916,10.237918452399363,-0.4888727068901062,-0.34454992413520813,-0.14432278275489807
cnn,502,2.1786204789819497,17.47095077567916,2.1786204789819497,-2.5574867725372314,-2.88952374458313,0.33203697204589844
cnn,504,2.1786204789819497,17.47095077567916,9.012542204325358,-0.3176801800727844,-0.15796904265880585,-0.15971113741397858
cnn,515,2.1786204789819497,17.47095077567916,6.318050086747395,-2.338221549987793,-2.3901138305664062,0.05189228057861328
cnn,523,2.1786204789819497,17.47095077567916,10.47868132721333,-0.02436774969100952,-0.035847149789333344,0.011479400098323822
cnn,532,2.1786204789819497,17.47095077567916,17.201119736625028,0.7759239673614502,0.8171889185905457,-0.04126495122909546
cnn,542,2.1786204789819497,17.47095077567916,14.452832561496457,-0.6490335464477539,-0.8289453387260437,0.1799117922782898
cnn,545,2.1786204789819497,17.47095077567916,10.463604764263064,0.4905529320240021,0.7094281911849976,-0.21887525916099548
cnn,552,2.1786204789819497,17.47095077567916,14.3898207079908,0.9412745237350464,0.9514732360839844,-0.010198712348937988
cnn,555,2.1786204789819497,17.47095077567916,12.256149616335815,0.5728021860122681,0.6395058035850525,-0.06670361757278442
cnn,557,2.1786204789819497,17.47095077567916,6.808957954868842,0.2505224049091339,0.16180014610290527,0.08872225880622864
cnn,563,2.1786204789819497,17.47095077567916,11.89277744658957,-0.10255144536495209,-0.13818608224391937,0.035634636878967285
cnn,567,2.1786204789819497,17.47095077567916,8.710832267005047,-2.2378296852111816,-2.158367395401001,-0.07946228981018066
cnn,570,2.1786204789819497,17.47095077567916,8.403902499326872,-0.32408612966537476,0.02470468170940876,-0.34879082441329956
cnn,580,2.1786204789819497,17.47095077567916,8.926900419274716,-1.378577470779419,-1.3079122304916382,-0.07066524028778076
cnn,583,2.1786204789819497,17.47095077567916,15.32119779469277,-0.7488701343536377,-0.5262928009033203,-0.22257733345031738
cnn,587,2.1786204789819497,17.47095077567916,11.964397355023673,-0.2564873695373535,-0.2314017117023468,-0.025085657835006714
cnn,589,2.1786204789819497,17.47095077567916,15.61929351680223,-1.216381311416626,-1.3271126747131348,0.11073136329650879
cnn,595,2.1786204789819497,17.47095077567916,4.68198699543397,-0.7639569044113159,-0.8834455013275146,0.11948859691619873
cnn,601,2.1786204789819497,17.47095077567916,12.721891622041571,-0.1647842675447464,-0.0872456282377243,-0.0775386393070221
cnn,615,2.1786204789819497,17.47095077567916,14.71459793839252,-1.2223546504974365,-1.2875767946243286,0.06522214412689209
cnn,619,2.1786204789819497,17.47095077567916,6.815116353476491,-0.721790075302124,-0.34416288137435913,-0.3776271939277649
cnn,624,2.1786204789819497,17.47095077567916,17.26166681249441,-1.280361294746399,-1.3406927585601807,0.06033146381378174
cnn,625,2.1786204789819497,17.47095077567916,9.215944870910649,0.6668689250946045,0.663281261920929,0.003587663173675537
cnn,634,2.1786204789819497,17.47095077567916,16.460571945753422,1.1688228845596313,1.0671491622924805,0.10167372226715088
cnn,639,2.1786204789819497,17.47095077567916,9.054512058592374,-1.2101103067398071,-1.0223037004470825,-0.1878066062927246
cnn,642,2.1786204789819497,17.47095077567916,14.64025414213393,0.4935772120952606,0.6746078729629517,-0.18103066086769104
cnn,644,2.1786204789819497,17.47095077567916,11.93745395220757,-1.124463438987732,-0.8089936971664429,-0.31546974182128906
cnn,647,2.1786204789819497,17.47095077567916,6.750341694978133,-2.1556007862091064,-1.9933571815490723,-0.16224360466003418
cnn,649,2.1786204789819497,17.47095077567916,6.736152533503634,-1.9362856149673462,-1.7589435577392578,-0.17734205722808838
cnn,660,2.1786204789819497,17.47095077567916,13.304156994572686,-0.061976417899131775,0.15440548956394196,-0.21638190746307373
cnn,661,2.1786204789819497,17.47095077567916,6.210312756829901,-1.012897253036499,-1.0999728441238403,0.08707559108734131
cnn,663,2.1786204789819497,17.47095077567916,11.950041581898818,-0.4278062880039215,-0.6627898216247559,0.23498353362083435
cnn,670,2.1786204789819497,17.47095077567916,8.816979062494195,-0.4296454191207886,-0.7367810010910034,0.30713558197021484
cnn,681,2.1786204789819497,17.47095077567916,15.748256201226875,-1.2124677896499634,-1.0660969018936157,-0.14637088775634766
cnn,687,2.1786204789819497,17.47095077567916,8.935288063863082,-0.23789167404174805,-0.009371064603328705,-0.22852060198783875
cnn,690,2.1786204789819497,17.47095077567916,7.0098259784538195,-1.7831006050109863,-1.7889442443847656,0.005843639373779297
cnn,692,2.1786204789819497,17.47095077567916,9.065809003236215,-1.2179564237594604,-1.2224658727645874,0.004509449005126953
cnn,697,2.1786204789819497,17.47095077567916,17.122993277137827,0.2638656497001648,0.2627317011356354,0.001133948564529419
cnn,701,2.1786204789819497,17.47095077567916,15.394912371514398,0.27892154455184937,0.2407369613647461,0.03818458318710327
cnn,705,2.1786204789819497,17.47095077567916,5.907154954857941,-1.0567246675491333,-1.1682478189468384,0.11152315139770508
cnn,711,2.1786204789819497,17.47095077567916,8.31702055859968,-0.2204868197441101,-0.12938305735588074,-0.09110376238822937
cnn,715,2.1786204789819497,17.47095077567916,12.577538091845364,-0.26185691356658936,-0.4723205864429474,0.21046367287635803
cnn,719,2.1786204789819497,17.47095077567916,3.9482883230559924,-1.665224552154541,-1.8780176639556885,0.21279311180114746
cnn,721,2.1786204789819497,17.47095077567916,9.12581617568249,-0.473347932100296,-0.8341326117515564,0.3607846796512604
cnn,723,2.1786204789819497,17.47095077567916,11.752429983277448,-0.27545174956321716,-0.23887087404727936,-0.036580875515937805
cnn,724,2.1786204789819497,17.47095077567916,13.460265175222762,-0.4032818675041199,-0.3889547288417816,-0.014327138662338257
cnn,729,2.1786204789819497,17.47095077567916,10.361518575973566,-0.30189111828804016,-0.13152803480625153,-0.17036308348178864
cnn,730,2.1786204789819497,17.47095077567916,8.85450244851954,-1.2896023988723755,-1.3908394575119019,0.10123705863952637
cnn,738,2.1786204789819497,17.47095077567916,12.294684774676742,0.3124590516090393,0.26628461480140686,0.046174436807632446
cnn,742,2.1786204789819497,17.47095077567916,4.481374398083732,-1.406927227973938,-1.042502522468567,-0.3644247055053711
cnn,754,2.1786204789819497,17.47095077567916,10.278604537527693,0.2955287992954254,0.5360649824142456,-0.2405361831188202
cnn,757,2.1786204789819497,17.47095077567916,12.058392207733888,0.021514907479286194,0.09383362531661987,-0.07231871783733368
cnn,763,2.1786204789819497,17.47095077567916,6.765342445577637,0.22077250480651855,0.6238933801651001,-0.40312087535858154
cnn,782,2.1786204789819497,17.47095077567916,10.048474855152945,-1.1983128786087036,-1.2266650199890137,0.02835214138031006
cnn,783,2.1786204789819497,17.47095077567916,4.601247892164606,-1.7714124917984009,-1.603615641593933,-0.16779685020446777
cnn,789,2.1786204789819497,17.47095077567916,10.215381340440452,-0.0593893826007843,-0.22734202444553375,0.16795264184474945
cnn,795,2.1786204789819497,17.47095077567916,16.563044166705126,0.04426681995391846,-0.0512617863714695,0.09552860260009766
cnn,799,2.1786204789819497,17.47095077567916,13.609178651657086,-0.24379712343215942,-0.1941717267036438,-0.049625396728515625
cnn,801,2.1786204789819497,17.47095077567916,13.742562383015485,-0.7026121616363525,-0.8859260082244873,0.18331384658813477
cnn,806,2.1786204789819497,17.47095077567916,6.959088841517442,0.261161744594574,0.6168757081031799,-0.35571396350860596
cnn,807,2.1786204789819497,17.47095077567916,10.328309124599667,0.03885611891746521,-0.07486127316951752,0.11371739208698273
cnn,814,2.1786204789819497,17.47095077567916,14.954231544183616,-1.2668946981430054,-1.0884119272232056,-0.1784827709197998
cnn,815,2.1786204789819497,17.47095077567916,9.309062223731466,0.39931657910346985,0.5151378512382507,-0.11582127213478088
cnn,816,2.1786204789819497,17.47095077567916,10.311884210729758,0.3869116008281708,0.5229907631874084,-0.13607916235923767
cnn,837,2.1786204789819497,17.47095077567916,5.9503346088800635,-1.1204688549041748,-1.3655635118484497,0.2450946569442749
cnn,838,2.1786204789819497,17.47095077567916,6.350430989744129,-1.046594500541687,-1.173453450202942,0.12685894966125488
cnn,839,2.1786204789819497,17.47095077567916,7.384315533879797,-0.3894118666648865,-0.3675496578216553,-0.0218622088432312
cnn,840,2.1786204789819497,17.47095077567916,2.1786204789819497,-2.5574867725372314,-3.2393641471862793,0.6818773746490479
cnn,843,2.1786204789819497,17.47095077567916,4.67680931513993,-1.6018402576446533,-1.83245050907135,0.23061025142669678
cnn,846,2.1786204789819497,17.47095077567916,2.9206181042446406,-2.233603000640869,-1.805604100227356,-0.4279989004135132
cnn,863,2.1786204789819497,17.47095077567916,10.134182173234107,-0.06280748546123505,-0.11768788844347,0.054880402982234955
cnn,867,2.1786204789819497,17.47095077567916,17.06926682729932,-0.733526349067688,-0.7231732606887817,-0.01035308837890625
cnn,872,2.1786204789819497,17.47095077567916,12.948032280401078,-1.239514708518982,-0.8922176957130432,-0.3472970128059387
cnn,873,2.1786204789819497,17.47095077567916,13.050518328223205,-0.8243398666381836,-0.7590858340263367,-0.06525403261184692
cnn,876,2.1786204789819497,17.47095077567916,15.954191467863057,0.35835596919059753,0.5628265738487244,-0.20447060465812683
cnn,878,2.1786204789819497,17.47095077567916,3.220918116175091,-3.158184766769409,-3.3208396434783936,0.16265487670898438
cnn,887,2.1786204789819497,17.47095077567916,6.315571774731503,0.1675715148448944,0.7048732042312622,-0.5373016595840454
cnn,890,2.1786204789819497,17.47095077567916,12.304589842078684,-0.18841980397701263,-0.19904594123363495,0.010626137256622314
cnn,894,2.1786204789819497,17.47095077567916,6.431439007307695,-2.330941915512085,-2.3009283542633057,-0.030013561248779297
cnn,895,2.1786204789819497,17.47095077567916,5.809403357856332,-0.16313380002975464,-0.28554731607437134,0.1224135160446167
cnn,899,2.1786204789819497,17.47095077567916,14.454185231219787,-0.3553658127784729,-0.5613345503807068,0.2059687376022339
cnn,904,2.1786204789819497,17.47095077567916,10.46995036580298,0.047486066818237305,-0.01858445443212986,0.06607051938772202
cnn,913,2.1786204789819497,17.47095077567916,15.344353296455399,0.9471248388290405,1.1211485862731934,-0.17402374744415283
cnn,924,2.1786204789819497,17.47095077567916,6.107392483214376,-0.03258916735649109,-0.23365014791488647,0.20106098055839539
cnn,926,2.1786204789819497,17.47095077567916,4.477935653684687,-1.8528059720993042,-2.143437385559082,0.29063141345977783
cnn,927,2.1786204789819497,17.47095077567916,15.290581762462814,-0.9115029573440552,-0.532602846622467,-0.37890011072158813
cnn,931,2.1786204789819497,17.47095077567916,4.146833722675058,-1.8828939199447632,-1.7390486001968384,-0.1438453197479248
cnn,932,2.1786204789819497,17.47095077567916,12.303209860068549,0.5054342746734619,0.5162822008132935,-0.010847926139831543
cnn,934,2.1786204789819497,17.47095077567916,8.217410731444236,0.41807571053504944,0.6317682266235352,-0.21369251608848572
cnn,935,2.1786204789819497,17.47095077567916,7.872007292760508,0.7630150318145752,0.8363996744155884,-0.07338464260101318
cnn,938,2.1786204789819497,17.47095077567916,7.294857197674073,0.6182273626327515,0.9699133038520813,-0.35168594121932983
cnn,944,2.1786204789819497,17.47095077567916,10.191231881682672,0.5436867475509644,0.30693480372428894,0.23675194382667542
cnn,949,2.1786204789819497,17.47095077567916,6.572899832170242,-0.9504073858261108,-0.6803056597709656,-0.27010172605514526
cnn,951,2.1786204789819497,17.47095077567916,12.119376986538038,-0.2633596956729889,-0.19702714681625366,-0.06633254885673523
cnn,953,2.1786204789819497,17.47095077567916,7.047115650696702,0.17234578728675842,-0.05161866918206215,0.22396445274353027
cnn,954,2.1786204789819497,17.47095077567916,15.298832963258402,0.5548413991928101,0.41706645488739014,0.13777494430541992
cnn,960,2.1786204789819497,17.47095077567916,7.384315533879797,-0.3894118666648865,-0.4706476032733917,0.08123573660850525
cnn,965,2.1786204789819497,17.47095077567916,6.0224330763140195,-1.5364500284194946,-1.5161713361740112,-0.0202786922454834
cnn,971,2.1786204789819497,17.47095077567916,8.481479391076881,-2.1838669776916504,-2.061929941177368,-0.12193703651428223
cnn,973,2.1786204789819497,17.47095077567916,6.0224330763140195,-1.5364500284194946,-1.3052537441253662,-0.23119628429412842
cnn,980,2.1786204789819497,17.47095077567916,10.218025495727446,0.4491455852985382,0.718203604221344,-0.2690580189228058
cnn,989,2.1786204789819497,17.47095077567916,5.200725085293992,-0.5871758460998535,-0.759654700756073,0.17247885465621948
cnn,994,2.1786204789819497,17.47095077567916,5.926861070724428,-0.3955308198928833,-0.5040483474731445,0.10851752758026123
cnn,995,2.1786204789819497,17.47095077567916,8.952500076746743,-0.09377539902925491,-0.21627165377140045,0.12249625474214554
cnn,1003,2.1786204789819497,17.47095077567916,8.583361956862944,0.7335635423660278,0.8684061169624329,-0.13484257459640503
cnn,1012,2.1786204789819497,17.47095077567916,6.684258596154977,-0.5318944454193115,-0.7325809001922607,0.20068645477294922
cnn,1024,2.1786204789819497,17.47095077567916,12.092870625505888,-0.030066996812820435,0.10694490373134613,-0.13701190054416656
cnn,1030,2.1786204789819497,17.47095077567916,13.747893140300144,-0.5146476030349731,-0.3784509301185608,-0.13619667291641235
cnn,1032,2.1786204789819497,17.47095077567916,10.935779563938018,-0.5896492004394531,-0.7704048156738281,0.180755615234375
cnn,1036,2.1786204789819497,17.47095077567916,15.184620034819957,-1.1545883417129517,-1.1048216819763184,-0.0497666597366333
cnn,1039,2.1786204789819497,17.47095077567916,13.935725418627296,-1.304624080657959,-0.8931431174278259,-0.41148096323013306
cnn,1044,2.1786204789819497,17.47095077567916,3.7677623948979537,-1.5669361352920532,-1.036413550376892,-0.5305225849151611
cnn,1055,2.1786204789819497,17.47095077567916,7.373238694147844,-0.5160350203514099,-0.722992479801178,0.20695745944976807
cnn,1058,2.1786204789819497,17.47095077567916,8.028115424930302,-0.15486040711402893,-0.21501265466213226,0.06015224754810333
cnn,1059,2.1786204789819497,17.47095077567916,17.467358611933317,0.5479029417037964,0.18531720340251923,0.36258572340011597
cnn,1064,2.1786204789819497,17.47095077567916,13.788626801897975,-1.2487163543701172,-1.2502983808517456,0.001582026481628418
cnn,1067,2.1786204789819497,17.47095077567916,5.7688071773322696,-0.2868165075778961,-0.3485811948776245,0.061764687299728394
cnn,1068,2.1786204789819497,17.47095077567916,11.201288816072681,-0.5800669193267822,-0.6357740759849548,0.05570715665817261
cnn,1070,2.1786204789819497,17.47095077567916,10.46995036580298,0.047486066818237305,0.15491873025894165,-0.10743266344070435
cnn,1074,2.1786204789819497,17.47095077567916,7.523320868938952,0.24772551655769348,0.17725786566734314,0.07046765089035034
cnn,1080,2.1786204789819497,17.47095077567916,12.9432943724082,-1.1726700067520142,-1.544725775718689,0.3720557689666748
cnn,1084,2.1786204789819497,17.47095077567916,10.715561922008028,0.4038489758968353,0.17001798748970032,0.233830988407135
cnn,1090,2.1786204789819497,17.47095077567916,11.32506191804179,-0.20713090896606445,-0.4101731479167938,0.20304223895072937
cnn,1091,2.1786204789819497,17.47095077567916,8.429717585079649,0.6086459159851074,0.8167811036109924,-0.208135187625885
cnn,1094,2.1786204789819497,17.47095077567916,9.944324072803049,-0.07793793082237244,-0.21991440653800964,0.1419764757156372
cnn,1101,2.1786204789819497,17.47095077567916,12.256149616335815,0.5728021860122681,0.7479822039604187,-0.17518001794815063
cnn,1103,2.1786204789819497,17.47095077567916,6.0966044744643595,-1.2405328750610352,-1.441041111946106,0.2005082368850708
cnn,1108,2.1786204789819497,17.47095077567916,7.98755139552722,0.11598917841911316,0.2230180948972702,-0.10702891647815704
cnn,1116,2.1786204789819497,17.47095077567916,5.328165205674783,-1.1942923069000244,-0.8615590333938599,-0.33273327350616455
cnn,1123,2.1786204789819497,17.47095077567916,10.070529503086954,-0.5951706171035767,-0.6105442047119141,0.015373587608337402
