model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
cnn,465,0.8788329088464764,12.236477494835253,12.134086896553221,0.00475790910422802,0.17143328487873077,-0.1666753739118576
cnn,474,0.8788329088464764,12.236477494835253,3.1939665822385974,-2.845625877380371,-2.720212459564209,-0.1254134178161621
cnn,485,0.8788329088464764,12.236477494835253,11.735149718207637,-0.5344650149345398,-0.5630915760993958,0.028626561164855957
cnn,491,0.8788329088464764,12.236477494835253,4.225829159912156,-2.2662925720214844,-2.3741893768310547,0.10789680480957031
cnn,506,0.8788329088464764,12.236477494835253,5.2800237913201755,-0.31227296590805054,-0.16924454271793365,-0.14302842319011688
cnn,511,0.8788329088464764,12.236477494835253,10.502913442876107,0.22336611151695251,0.4349704086780548,-0.2116042971611023
cnn,517,0.8788329088464764,12.236477494835253,3.498800375439812,-1.3793749809265137,-1.8320364952087402,0.45266151428222656
cnn,523,0.8788329088464764,12.236477494835253,6.611082924166648,0.20730257034301758,-0.02978774718940258,0.2370903193950653
cnn,528,0.8788329088464764,12.236477494835253,9.107780938377104,-0.9161075353622437,-1.1130255460739136,0.19691801071166992
cnn,535,0.8788329088464764,12.236477494835253,7.296612715602199,-0.5183483958244324,-0.6506715416908264,0.13232314586639404
cnn,542,0.8788329088464764,12.236477494835253,2.4335395282585193,-2.0723214149475098,-1.8619407415390015,-0.2103806734085083
cnn,545,0.8788329088464764,12.236477494835253,4.442537226152774,-1.8325445652008057,-2.156695604324341,0.32415103912353516
cnn,557,0.8788329088464764,12.236477494835253,2.531237079536857,-1.8996753692626953,-1.5946818590164185,-0.30499351024627686
cnn,558,0.8788329088464764,12.236477494835253,9.546296528417809,0.5060160756111145,0.275734543800354,0.2302815318107605
cnn,559,0.8788329088464764,12.236477494835253,1.448537045096197,-2.5800342559814453,-2.5724499225616455,-0.007584333419799805
cnn,560,0.8788329088464764,12.236477494835253,8.806240946290231,-1.2295396327972412,-1.239470362663269,0.009930729866027832
cnn,562,0.8788329088464764,12.236477494835253,4.34963042487109,-1.3604506254196167,-1.5268644094467163,0.1664137840270996
cnn,563,0.8788329088464764,12.236477494835253,11.235068123266084,-0.009376401081681252,0.11588150262832642,-0.12525790929794312
cnn,567,0.8788329088464764,12.236477494835253,2.9488009844413092,-1.817459225654602,-1.9902504682540894,0.1727912425994873
cnn,571,0.8788329088464764,12.236477494835253,3.8338898326371824,-2.4978373050689697,-2.647944927215576,0.15010762214660645
cnn,586,0.8788329088464764,12.236477494835253,1.7033749278610095,-2.3674798011779785,-2.2299256324768066,-0.13755416870117188
cnn,588,0.8788329088464764,12.236477494835253,4.857367917489649,-1.530024528503418,-1.4884178638458252,-0.04160666465759277
cnn,589,0.8788329088464764,12.236477494835253,7.263703456169007,-0.35361066460609436,-0.14532870054244995,-0.2082819640636444
cnn,590,0.8788329088464764,12.236477494835253,2.221622731145107,-2.521841049194336,-2.2470345497131348,-0.27480649948120117
cnn,591,0.8788329088464764,12.236477494835253,9.962696294364228,0.10750725865364075,0.23912501335144043,-0.13161775469779968
cnn,597,0.8788329088464764,12.236477494835253,5.653205135611914,-0.08431616425514221,-0.23908744752407074,0.15477128326892853
cnn,603,0.8788329088464764,12.236477494835253,8.239888254424717,-0.18958884477615356,-0.4080878794193268,0.21849903464317322
cnn,633,0.8788329088464764,12.236477494835253,5.941504508579188,-1.7525770664215088,-1.457476258277893,-0.2951008081436157
cnn,638,0.8788329088464764,12.236477494835253,7.80953291197183,0.07778796553611755,-0.12522320449352264,0.2030111700296402
cnn,643,0.8788329088464764,12.236477494835253,5.748554779038267,-0.3731434643268585,-0.18000657856464386,-0.19313688576221466
cnn,646,0.8788329088464764,12.236477494835253,3.0775413298339354,-1.7144970893859863,-1.4489349126815796,-0.26556217670440674
cnn,654,0.8788329088464764,12.236477494835253,3.8604834657647986,-1.0739169120788574,-0.5868257284164429,-0.48709118366241455
cnn,656,0.8788329088464764,12.236477494835253,9.412312567863477,-0.22881636023521423,-0.48139244318008423,0.25257608294487
cnn,668,0.8788329088464764,12.236477494835253,7.090297123157853,0.5773357152938843,0.26362109184265137,0.3137146234512329
cnn,669,0.8788329088464764,12.236477494835253,8.242382491414602,0.8353283405303955,0.9843659996986389,-0.1490376591682434
cnn,670,0.8788329088464764,12.236477494835253,8.400586756488305,-0.5070141553878784,-0.49414604902267456,-0.012868106365203857
cnn,675,0.8788329088464764,12.236477494835253,10.98000724889569,-0.7233845591545105,-0.8892234563827515,0.16583889722824097
cnn,677,0.8788329088464764,12.236477494835253,9.433775832384558,0.5345667004585266,0.7846441268920898,-0.25007742643356323
cnn,682,0.8788329088464764,12.236477494835253,5.119667497682934,-0.9550357460975647,-0.40801727771759033,-0.5470184683799744
cnn,687,0.8788329088464764,12.236477494835253,9.239606040353106,-0.051662132143974304,0.02864200621843338,-0.08030413836240768
cnn,689,0.8788329088464764,12.236477494835253,7.311263230099869,0.21439006924629211,-0.04679175093770027,0.2611818313598633
cnn,693,0.8788329088464764,12.236477494835253,8.505958133361984,-0.0646788477897644,0.03819107636809349,-0.1028699278831482
cnn,694,0.8788329088464764,12.236477494835253,2.355375009464206,-1.9613837003707886,-1.8627883195877075,-0.09859538078308105
cnn,695,0.8788329088464764,12.236477494835253,7.370580306569141,-0.5202189087867737,-0.28189653158187866,-0.23832237720489502
cnn,700,0.8788329088464764,12.236477494835253,6.225794366325782,-0.2763516306877136,-0.4503747522830963,0.1740231215953827
cnn,710,0.8788329088464764,12.236477494835253,5.554459157803383,-0.2501172721385956,0.3813425898551941,-0.6314598321914673
cnn,715,0.8788329088464764,12.236477494835253,10.985151359428574,0.6701647043228149,0.639316737651825,0.03084796667098999
cnn,718,0.8788329088464764,12.236477494835253,3.429421455790294,-1.4450477361679077,-1.708739995956421,0.2636922597885132
cnn,721,0.8788329088464764,12.236477494835253,4.899009563687014,-0.601902425289154,-0.7315100431442261,0.12960761785507202
cnn,722,0.8788329088464764,12.236477494835253,7.970658480975701,-0.8423528075218201,-0.8751862049102783,0.03283339738845825
cnn,723,0.8788329088464764,12.236477494835253,4.876081297300649,-1.5527507066726685,-1.7762422561645508,0.22349154949188232
cnn,726,0.8788329088464764,12.236477494835253,9.099103305267073,-0.9025248885154724,-0.6430791020393372,-0.25944578647613525
cnn,733,0.8788329088464764,12.236477494835253,9.097698852382855,-0.9188309907913208,-1.058637022972107,0.13980603218078613
cnn,735,0.8788329088464764,12.236477494835253,3.8267293034868253,-2.483363389968872,-2.7796618938446045,0.2962985038757324
cnn,742,0.8788329088464764,12.236477494835253,4.803279492404656,-1.4758026599884033,-1.0991716384887695,-0.3766310214996338
cnn,747,0.8788329088464764,12.236477494835253,3.1939665822385974,-2.845625877380371,-2.897111654281616,0.05148577690124512
cnn,750,0.8788329088464764,12.236477494835253,3.027408721459195,-2.673981189727783,-2.4732825756073,-0.2006986141204834
cnn,754,0.8788329088464764,12.236477494835253,12.228590614620115,0.040375322103500366,0.43623024225234985,-0.3958549201488495
cnn,762,0.8788329088464764,12.236477494835253,10.140935287880373,-0.39963898062705994,-0.6413856744766235,0.2417466938495636
cnn,772,0.8788329088464764,12.236477494835253,8.664564098350763,0.8619592785835266,0.7838886976242065,0.07807058095932007
cnn,774,0.8788329088464764,12.236477494835253,2.221622731145107,-2.521841049194336,-2.7674386501312256,0.24559760093688965
cnn,777,0.8788329088464764,12.236477494835253,3.9863287512081866,-1.2420865297317505,-1.41646409034729,0.17437756061553955
cnn,779,0.8788329088464764,12.236477494835253,7.389527090007153,0.8813443779945374,0.7687073945999146,0.1126369833946228
cnn,790,0.8788329088464764,12.236477494835253,7.1317193900180245,-0.4865322411060333,-0.29907485842704773,-0.1874573826789856
cnn,794,0.8788329088464764,12.236477494835253,12.15598702764036,-0.008699687197804451,-0.053362857550382614,0.044663168489933014
cnn,798,0.8788329088464764,12.236477494835253,8.777921073032337,0.5367797613143921,0.7719891667366028,-0.2352094054222107
cnn,803,0.8788329088464764,12.236477494835253,6.910118426524487,0.7385205030441284,0.5274249315261841,0.21109557151794434
cnn,805,0.8788329088464764,12.236477494835253,5.013930446934038,-1.1408134698867798,-1.1551694869995117,0.014356017112731934
cnn,808,0.8788329088464764,12.236477494835253,4.799573777858148,-1.139641284942627,-1.4022589921951294,0.26261770725250244
cnn,812,0.8788329088464764,12.236477494835253,3.033049941289123,-1.6213299036026,-1.7768017053604126,0.1554718017578125
cnn,816,0.8788329088464764,12.236477494835253,11.806849152616927,-0.6070525646209717,-0.08542348444461823,-0.5216290950775146
cnn,819,0.8788329088464764,12.236477494835253,11.297777319274136,0.041997164487838745,-0.10795995593070984,0.14995712041854858
cnn,824,0.8788329088464764,12.236477494835253,12.212120667931742,-0.45712533593177795,-0.4726063907146454,0.015481054782867432
cnn,825,0.8788329088464764,12.236477494835253,4.824617389524742,-1.0204501152038574,-1.242221713066101,0.22177159786224365
cnn,829,0.8788329088464764,12.236477494835253,9.878424028997753,0.18194599449634552,-0.04906938597559929,0.2310153841972351
cnn,836,0.8788329088464764,12.236477494835253,4.569635883356383,-2.0797009468078613,-2.1863319873809814,0.10663104057312012
cnn,841,0.8788329088464764,12.236477494835253,10.71024055767786,0.21594145894050598,0.31947824358940125,-0.10353678464889526
cnn,845,0.8788329088464764,12.236477494835253,1.7521267166141232,-2.391552448272705,-2.4770376682281494,0.08548521995544434
cnn,847,0.8788329088464764,12.236477494835253,6.042564768357409,-0.8079586029052734,-1.0430768728256226,0.23511826992034912
cnn,856,0.8788329088464764,12.236477494835253,7.1317193900180245,-0.4865322411060333,-0.6295107007026672,0.1429784595966339
cnn,857,0.8788329088464764,12.236477494835253,3.158777104777518,-0.9838858246803284,-1.3266571760177612,0.34277135133743286
cnn,859,0.8788329088464764,12.236477494835253,2.955370098041568,-1.8251092433929443,-2.134330987930298,0.3092217445373535
cnn,870,0.8788329088464764,12.236477494835253,10.018173179180993,0.7402584552764893,0.7898551225662231,-0.04959666728973389
cnn,872,0.8788329088464764,12.236477494835253,6.611082924166648,0.20730257034301758,0.7583416700363159,-0.5510390996932983
cnn,873,0.8788329088464764,12.236477494835253,11.464039868822173,0.5688570737838745,0.390104740858078,0.1787523329257965
cnn,876,0.8788329088464764,12.236477494835253,5.66671680593868,-0.6281393766403198,-0.429495632648468,-0.1986437439918518
cnn,880,0.8788329088464764,12.236477494835253,8.043767213819432,-1.0062909126281738,-0.7835842370986938,-0.22270667552947998
cnn,884,0.8788329088464764,12.236477494835253,1.2388480129412578,-2.8722269535064697,-3.2481040954589844,0.37587714195251465
cnn,885,0.8788329088464764,12.236477494835253,3.833126479091254,-2.4719014167785645,-2.74918794631958,0.2772865295410156
cnn,899,0.8788329088464764,12.236477494835253,4.041210807704939,-0.6917610764503479,-1.0989259481430054,0.40716487169265747
cnn,903,0.8788329088464764,12.236477494835253,3.832498625963643,-2.4875435829162598,-2.769885540008545,0.28234195709228516
cnn,904,0.8788329088464764,12.236477494835253,8.423563866105034,-0.21442943811416626,-0.14259566366672516,-0.0718337744474411
cnn,914,0.8788329088464764,12.236477494835253,4.096040953728668,-1.1831903457641602,-0.9656611680984497,-0.21752917766571045
cnn,925,0.8788329088464764,12.236477494835253,4.2008024963876025,-2.74595308303833,-2.8427369594573975,0.09678387641906738
cnn,938,0.8788329088464764,12.236477494835253,4.69585234547919,-2.385161876678467,-2.4958159923553467,0.11065411567687988
cnn,943,0.8788329088464764,12.236477494835253,10.163328331462267,-0.39008814096450806,-0.3129443824291229,-0.07714375853538513
cnn,957,0.8788329088464764,12.236477494835253,9.992052645253725,-0.5294215679168701,-0.6428871750831604,0.11346560716629028
cnn,963,0.8788329088464764,12.236477494835253,4.2216282835616745,-1.928764820098877,-2.2391357421875,0.31037092208862305
cnn,964,0.8788329088464764,12.236477494835253,2.7649966008890576,-1.8814195394515991,-2.42453670501709,0.5431171655654907
cnn,966,0.8788329088464764,12.236477494835253,5.2612795844151625,-1.193175196647644,-1.5937683582305908,0.4005931615829468
cnn,967,0.8788329088464764,12.236477494835253,4.583917041703395,-1.4153220653533936,-1.081605315208435,-0.3337167501449585
cnn,968,0.8788329088464764,12.236477494835253,8.400586756488305,-0.5070141553878784,-0.6286118030548096,0.12159764766693115
cnn,970,0.8788329088464764,12.236477494835253,5.753291612963717,-0.3841242790222168,0.3553772270679474,-0.7395014762878418
cnn,979,0.8788329088464764,12.236477494835253,11.09696760319197,0.8911442160606384,0.8612475395202637,0.029896676540374756
cnn,988,0.8788329088464764,12.236477494835253,6.799755178568368,0.1522984504699707,-0.02945394441485405,0.18175239861011505
cnn,990,0.8788329088464764,12.236477494835253,7.9095262543638265,0.21606086194515228,0.5162708163261414,-0.3002099394798279
cnn,1002,0.8788329088464764,12.236477494835253,8.01797948047415,-0.1359676718711853,-0.3513032793998718,0.21533560752868652
cnn,1004,0.8788329088464764,12.236477494835253,6.405332263545873,0.15276792645454407,0.09119464457035065,0.06157328188419342
cnn,1007,0.8788329088464764,12.236477494835253,8.77749562497905,0.407280832529068,0.3495888411998749,0.057691991329193115
cnn,1022,0.8788329088464764,12.236477494835253,5.207570672445964,-0.7822605967521667,-1.0984797477722168,0.31621915102005005
cnn,1025,0.8788329088464764,12.236477494835253,9.848105293143036,0.809641420841217,0.683258593082428,0.12638282775878906
cnn,1029,0.8788329088464764,12.236477494835253,7.9193271814210275,-1.040045976638794,-1.0789545774459839,0.03890860080718994
cnn,1031,0.8788329088464764,12.236477494835253,5.866239050417881,-1.8387658596038818,-1.9141865968704224,0.07542073726654053
cnn,1037,0.8788329088464764,12.236477494835253,4.340428848460766,-0.909731924533844,-1.0375651121139526,0.12783318758010864
cnn,1040,0.8788329088464764,12.236477494835253,1.745468806257687,-2.4579946994781494,-2.1475510597229004,-0.310443639755249
cnn,1050,0.8788329088464764,12.236477494835253,11.566532638341545,0.6086209416389465,0.562248706817627,0.04637223482131958
cnn,1058,0.8788329088464764,12.236477494835253,12.173880444761014,0.10650435090065002,0.7269159555435181,-0.6204116344451904
cnn,1065,0.8788329088464764,12.236477494835253,6.290095313055081,-0.639546275138855,-0.8392544984817505,0.1997082233428955
cnn,1069,0.8788329088464764,12.236477494835253,8.949834753281525,-0.9282587170600891,-0.8273519277572632,-0.10090678930282593
cnn,1074,0.8788329088464764,12.236477494835253,4.786369971057391,-0.7250204086303711,-0.09428071975708008,-0.630739688873291
cnn,1078,0.8788329088464764,12.236477494835253,2.559311049200913,-1.7538702487945557,-1.7587497234344482,0.004879474639892578
cnn,1080,0.8788329088464764,12.236477494835253,4.773056852732413,-1.0639041662216187,-1.5697463750839233,0.5058422088623047
cnn,1093,0.8788329088464764,12.236477494835253,9.969949201120162,0.7657301425933838,0.98892742395401,-0.22319728136062622
cnn,1095,0.8788329088464764,12.236477494835253,2.4955369184012604,-2.268214225769043,-2.7016777992248535,0.43346357345581055
cnn,1098,0.8788329088464764,12.236477494835253,5.101141569409096,-1.1848300695419312,-1.4520961046218872,0.26726603507995605
cnn,1099,0.8788329088464764,12.236477494835253,9.121199462501998,0.09464198350906372,0.158831387758255,-0.06418940424919128
cnn,1101,0.8788329088464764,12.236477494835253,9.09422618335988,-0.8989048600196838,-1.1826744079589844,0.28376954793930054
cnn,1107,0.8788329088464764,12.236477494835253,5.959046025219904,-1.7426583766937256,-1.6084741353988647,-0.13418424129486084
cnn,1111,0.8788329088464764,12.236477494835253,8.77749562497905,0.407280832529068,0.4978923797607422,-0.0906115472316742
cnn,1114,0.8788329088464764,12.236477494835253,12.140535328902697,-0.1440703570842743,-0.31309786438941956,0.16902750730514526
cnn,1117,0.8788329088464764,12.236477494835253,4.839485690110539,-0.7768726944923401,-1.1275336742401123,0.3506609797477722
cnn,1120,0.8788329088464764,12.236477494835253,11.599711001788647,0.32046079635620117,0.056832779198884964,0.2636280059814453
cnn,1121,0.8788329088464764,12.236477494835253,8.740390624868251,-0.024189846590161324,0.5884009003639221,-0.6125907301902771
cnn,1122,0.8788329088464764,12.236477494835253,0.9094710268434731,-3.25583553314209,-3.146768808364868,-0.10906672477722168
cnn,1127,0.8788329088464764,12.236477494835253,3.649810771290279,-1.6602890491485596,-2.0205163955688477,0.3602273464202881
cnn,1131,0.8788329088464764,12.236477494835253,10.945250936618656,-0.9831261038780212,-0.9892231822013855,0.006097078323364258
cnn,1132,0.8788329088464764,12.236477494835253,8.396955760594786,0.21297292411327362,0.11668204516172409,0.09629087895154953
cnn,1133,0.8788329088464764,12.236477494835253,8.468937568616909,0.8951343297958374,1.0554355382919312,-0.16030120849609375
cnn,1140,0.8788329088464764,12.236477494835253,9.433775832384558,0.5345667004585266,0.5481064319610596,-0.013539731502532959
cnn,1147,0.8788329088464764,12.236477494835253,8.788907764850197,-0.9860401749610901,-1.0109444856643677,0.024904310703277588
cnn,1149,0.8788329088464764,12.236477494835253,8.788907764850197,-0.9860401749610901,-0.9305611252784729,-0.05547904968261719
cnn,1152,0.8788329088464764,12.236477494835253,5.401216857647613,-1.2974013090133667,-1.2163710594177246,-0.08103024959564209
cnn,1153,0.8788329088464764,12.236477494835253,4.875416162182785,-1.528624176979065,-1.5287035703659058,7.939338684082031e-05
cnn,1154,0.8788329088464764,12.236477494835253,11.773410320941142,-0.3497558534145355,-0.41031724214553833,0.06056138873100281
cnn,1157,0.8788329088464764,12.236477494835253,9.109411554316278,-0.9097386002540588,-0.7381876111030579,-0.17155098915100098
cnn,1161,0.8788329088464764,12.236477494835253,9.04568709272046,-0.9285725355148315,-1.4487894773483276,0.5202169418334961
cnn,1164,0.8788329088464764,12.236477494835253,7.433682549524306,0.8013169765472412,0.4702434539794922,0.331073522567749
cnn,1176,0.8788329088464764,12.236477494835253,7.5259907937311326,-0.9557022452354431,-0.4113580286502838,-0.5443441867828369
