model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
cnn,418,2.0433131299224456,15.050250046529472,13.671733388956163,0.6652013659477234,0.6494169235229492,0.01578444242477417
cnn,424,2.0433131299224456,15.050250046529472,6.202038154927655,0.15954096615314484,0.6103523969650269,-0.4508114457130432
cnn,430,2.0433131299224456,15.050250046529472,12.16482599933942,-1.2437150478363037,-1.084519863128662,-0.1591951847076416
cnn,442,2.0433131299224456,15.050250046529472,5.778626928183783,-0.4789997339248657,-0.26074478030204773,-0.218254953622818
cnn,446,2.0433131299224456,15.050250046529472,7.317540633888033,-1.5496643781661987,-1.303221583366394,-0.2464427947998047
cnn,447,2.0433131299224456,15.050250046529472,8.368858045986883,-0.20345942676067352,-0.34125274419784546,0.13779331743717194
cnn,448,2.0433131299224456,15.050250046529472,13.629925372179926,0.11667545139789581,-0.16338665783405304,0.28006210923194885
cnn,449,2.0433131299224456,15.050250046529472,7.976644625611941,-1.3141732215881348,-1.3192031383514404,0.005029916763305664
cnn,455,2.0433131299224456,15.050250046529472,12.504443217853794,-0.6160274147987366,-0.4937991797924042,-0.1222282350063324
cnn,456,2.0433131299224456,15.050250046529472,8.213471761356576,0.8425623178482056,1.0528643131256104,-0.21030199527740479
cnn,461,2.0433131299224456,15.050250046529472,7.8481111249202815,0.5172001719474792,0.2616003751754761,0.2555997967720032
cnn,470,2.0433131299224456,15.050250046529472,7.335697586066089,-1.5437864065170288,-1.8441989421844482,0.30041253566741943
cnn,476,2.0433131299224456,15.050250046529472,11.629607075286657,-0.13111281394958496,-0.46220943331718445,0.3310966193675995
cnn,479,2.0433131299224456,15.050250046529472,6.786435525178891,-0.8513467907905579,-0.46775195002555847,-0.3835948407649994
cnn,482,2.0433131299224456,15.050250046529472,10.615366413138325,0.5749400854110718,0.7833645343780518,-0.20842444896697998
cnn,484,2.0433131299224456,15.050250046529472,12.15974109193312,-0.26220548152923584,-0.5232211351394653,0.2610156536102295
cnn,497,2.0433131299224456,15.050250046529472,10.691146866168118,-1.0059564113616943,-0.9114251136779785,-0.09453129768371582
cnn,502,2.0433131299224456,15.050250046529472,14.211203226415266,-0.7714716196060181,-0.6912011504173279,-0.08027046918869019
cnn,506,2.0433131299224456,15.050250046529472,12.835945873168821,-0.8212829828262329,-0.8170817494392395,-0.004201233386993408
cnn,512,2.0433131299224456,15.050250046529472,11.11072378124712,0.05509643256664276,0.06866147369146347,-0.01356504112482071
cnn,514,2.0433131299224456,15.050250046529472,13.963532617185509,0.596849799156189,0.3255823254585266,0.27126747369766235
cnn,521,2.0433131299224456,15.050250046529472,11.541546945438263,-0.34398001432418823,-0.6452023983001709,0.30122238397598267
cnn,525,2.0433131299224456,15.050250046529472,11.566053524184248,-0.35866618156433105,0.13379213213920593,-0.492458313703537
cnn,527,2.0433131299224456,15.050250046529472,10.229339967367286,0.4985712766647339,0.6277921199798584,-0.1292208433151245
cnn,532,2.0433131299224456,15.050250046529472,9.860817333443123,-1.017351508140564,-0.9278160333633423,-0.08953547477722168
cnn,534,2.0433131299224456,15.050250046529472,3.091461518550539,-1.97640860080719,-1.5302871465682983,-0.4461214542388916
cnn,540,2.0433131299224456,15.050250046529472,13.280136952112603,0.6780088543891907,0.41531094908714294,0.26269790530204773
cnn,544,2.0433131299224456,15.050250046529472,14.899294113314781,0.7499740123748779,0.892659068107605,-0.14268505573272705
cnn,547,2.0433131299224456,15.050250046529472,6.1194473744104805,-1.2962404489517212,-1.0253273248672485,-0.27091312408447266
cnn,552,2.0433131299224456,15.050250046529472,9.053259374387203,-0.405378520488739,-0.25247764587402344,-0.15290087461471558
cnn,555,2.0433131299224456,15.050250046529472,7.3321352565370415,-1.5372154712677002,-1.5182628631591797,-0.018952608108520508
cnn,556,2.0433131299224456,15.050250046529472,9.317069645998206,0.5176371932029724,0.5910817980766296,-0.07344460487365723
cnn,561,2.0433131299224456,15.050250046529472,6.6379076013226,-1.753893256187439,-1.585456132888794,-0.16843712329864502
cnn,563,2.0433131299224456,15.050250046529472,6.550704695017182,-1.2718017101287842,-1.5659199953079224,0.2941182851791382
cnn,571,2.0433131299224456,15.050250046529472,6.5534109462040835,-0.1336856186389923,-0.34193649888038635,0.20825088024139404
cnn,573,2.0433131299224456,15.050250046529472,7.2932097749357405,-0.09239751100540161,0.24792775511741638,-0.340325266122818
cnn,584,2.0433131299224456,15.050250046529472,8.803480393480386,0.0718369334936142,-0.06975196301937103,0.14158889651298523
cnn,590,2.0433131299224456,15.050250046529472,12.265361450973138,0.5771100521087646,0.5561896562576294,0.020920395851135254
cnn,599,2.0433131299224456,15.050250046529472,14.117628047528042,-0.5286966562271118,-0.7858259081840515,0.2571292519569397
cnn,602,2.0433131299224456,15.050250046529472,11.649705475011828,0.1768132895231247,0.10910768061876297,0.06770560890436172
cnn,603,2.0433131299224456,15.050250046529472,5.536361894570888,-0.3129473626613617,-0.7500146627426147,0.43706730008125305
cnn,609,2.0433131299224456,15.050250046529472,14.59166834128044,-1.3441885709762573,-1.2259578704833984,-0.11823070049285889
cnn,612,2.0433131299224456,15.050250046529472,3.139725146310205,-2.102936029434204,-2.22965407371521,0.12671804428100586
cnn,614,2.0433131299224456,15.050250046529472,7.7829931808972725,-0.5032699704170227,-0.7570725679397583,0.2538025975227356
cnn,615,2.0433131299224456,15.050250046529472,10.787134539998501,0.2765374779701233,0.5199432969093323,-0.24340581893920898
cnn,621,2.0433131299224456,15.050250046529472,9.474064175103301,-0.8857906460762024,-0.2706565260887146,-0.6151341199874878
cnn,628,2.0433131299224456,15.050250046529472,11.710386221431865,-0.07078889012336731,-0.09943966567516327,0.02865077555179596
cnn,630,2.0433131299224456,15.050250046529472,10.696289674068243,0.6103881001472473,0.6704595685005188,-0.060071468353271484
cnn,632,2.0433131299224456,15.050250046529472,14.351888217692991,0.9174281358718872,1.0553923845291138,-0.13796424865722656
cnn,633,2.0433131299224456,15.050250046529472,10.893152440605363,0.3450155258178711,0.5754547119140625,-0.2304391860961914
cnn,634,2.0433131299224456,15.050250046529472,7.34740853819695,-1.5282212495803833,-1.570796012878418,0.04257476329803467
cnn,636,2.0433131299224456,15.050250046529472,4.6668810559862415,-1.4929450750350952,-1.181039571762085,-0.31190550327301025
cnn,644,2.0433131299224456,15.050250046529472,4.825897071307497,-1.5677070617675781,-1.7574950456619263,0.18978798389434814
cnn,645,2.0433131299224456,15.050250046529472,14.20260082407438,-0.6771190166473389,-0.6395146250724792,-0.03760439157485962
cnn,660,2.0433131299224456,15.050250046529472,12.68600965520206,0.7258700132369995,0.6226134896278381,0.10325652360916138
cnn,666,2.0433131299224456,15.050250046529472,2.73057433361038,-3.4095404148101807,-3.4817187786102295,0.07217836380004883
cnn,676,2.0433131299224456,15.050250046529472,7.71193819025773,0.02758614718914032,-0.2612903118133545,0.288876473903656
cnn,681,2.0433131299224456,15.050250046529472,12.011897590761382,-0.564723789691925,-0.2814613878726959,-0.2832624018192291
cnn,682,2.0433131299224456,15.050250046529472,11.749873799512597,-0.971007764339447,-0.8169493675231934,-0.15405839681625366
cnn,688,2.0433131299224456,15.050250046529472,13.879827449100818,-1.0570138692855835,-1.0507875680923462,-0.006226301193237305
cnn,689,2.0433131299224456,15.050250046529472,9.218151569476554,0.0347285270690918,0.0644439309835434,-0.0297154039144516
cnn,692,2.0433131299224456,15.050250046529472,8.803480393480386,0.0718369334936142,0.13365541398525238,-0.061818480491638184
cnn,696,2.0433131299224456,15.050250046529472,13.744636484295071,0.5828748941421509,0.6579938530921936,-0.07511895895004272
cnn,707,2.0433131299224456,15.050250046529472,14.716777199654146,-0.2355557531118393,-0.03089127130806446,-0.20466448366641998
cnn,711,2.0433131299224456,15.050250046529472,7.280542157516855,-1.5611772537231445,-1.7887290716171265,0.22755181789398193
cnn,712,2.0433131299224456,15.050250046529472,7.983681076550655,0.7435154318809509,1.0436546802520752,-0.30013924837112427
cnn,732,2.0433131299224456,15.050250046529472,7.308240278588361,-1.5497223138809204,-1.6937837600708008,0.14406144618988037
cnn,737,2.0433131299224456,15.050250046529472,11.96848512149207,-1.2333015203475952,-1.2246127128601074,-0.008688807487487793
cnn,738,2.0433131299224456,15.050250046529472,13.679645757920818,0.0863455981016159,0.23879098892211914,-0.15244539082050323
cnn,744,2.0433131299224456,15.050250046529472,6.59820978301264,-1.2623521089553833,-0.9668136835098267,-0.29553842544555664
cnn,749,2.0433131299224456,15.050250046529472,7.110126431183672,-0.5363878607749939,-0.7589176297187805,0.22252976894378662
cnn,754,2.0433131299224456,15.050250046529472,14.019839998372888,0.79620361328125,0.7766745090484619,0.019529104232788086
cnn,755,2.0433131299224456,15.050250046529472,14.816044463070632,-1.2412199974060059,-1.5805463790893555,0.3393263816833496
cnn,766,2.0433131299224456,15.050250046529472,7.4474094559692245,-0.5065735578536987,-0.6420789957046509,0.13550543785095215
cnn,769,2.0433131299224456,15.050250046529472,9.054621308684101,0.11404819786548615,-0.05110257491469383,0.16515077650547028
cnn,774,2.0433131299224456,15.050250046529472,6.402889406379926,-2.4870035648345947,-2.283315658569336,-0.2036879062652588
cnn,784,2.0433131299224456,15.050250046529472,4.207122572611838,-1.1256428956985474,-1.2630687952041626,0.13742589950561523
cnn,792,2.0433131299224456,15.050250046529472,14.72999510663643,-0.21305300295352936,-0.5742773413658142,0.36122435331344604
cnn,796,2.0433131299224456,15.050250046529472,9.452011723209935,-0.8338828086853027,-0.8631651997566223,0.02928239107131958
cnn,802,2.0433131299224456,15.050250046529472,13.67850211967401,-0.23946857452392578,-0.5854615569114685,0.3459929823875427
cnn,806,2.0433131299224456,15.050250046529472,12.787204878576661,-0.4043430685997009,-0.3068886399269104,-0.09745442867279053
cnn,808,2.0433131299224456,15.050250046529472,12.434713103480108,-0.8240926265716553,-0.7950562834739685,-0.029036343097686768
cnn,817,2.0433131299224456,15.050250046529472,3.7590024125199477,-1.0978747606277466,-0.5851197242736816,-0.5127550363540649
cnn,832,2.0433131299224456,15.050250046529472,10.946496868956583,-0.6348063349723816,-0.6048647165298462,-0.0299416184425354
cnn,837,2.0433131299224456,15.050250046529472,8.939858347784707,0.7404471635818481,0.5378714203834534,0.20257574319839478
cnn,846,2.0433131299224456,15.050250046529472,10.434853400532331,-0.17863544821739197,-0.08070202171802521,-0.09793342649936676
cnn,855,2.0433131299224456,15.050250046529472,8.757523588802528,0.006583288311958313,-0.06524847447872162,0.07183176279067993
cnn,865,2.0433131299224456,15.050250046529472,12.460840406740157,-0.4809947609901428,-0.3227444887161255,-0.15825027227401733
cnn,870,2.0433131299224456,15.050250046529472,6.793741056378686,0.5117612481117249,0.1559964269399643,0.35576480627059937
cnn,872,2.0433131299224456,15.050250046529472,13.903044571380384,0.2799493074417114,0.24816599488258362,0.03178331255912781
cnn,876,2.0433131299224456,15.050250046529472,4.48433735069518,-1.6791455745697021,-1.7654169797897339,0.08627140522003174
cnn,877,2.0433131299224456,15.050250046529472,14.711358396784568,-0.19197039306163788,-0.033125851303339005,-0.15884454548358917
cnn,882,2.0433131299224456,15.050250046529472,4.975447822030115,-1.3679064512252808,-1.5257936716079712,0.15788722038269043
cnn,884,2.0433131299224456,15.050250046529472,7.695098263728769,-0.49679136276245117,-0.5928604602813721,0.0960690975189209
cnn,889,2.0433131299224456,15.050250046529472,5.397475723276099,-2.3209497928619385,-2.3250720500946045,0.004122257232666016
cnn,891,2.0433131299224456,15.050250046529472,10.638863560003978,-1.2113453149795532,-1.0894758701324463,-0.12186944484710693
cnn,894,2.0433131299224456,15.050250046529472,13.279073281830403,-0.21450430154800415,-0.180464506149292,-0.03403979539871216
cnn,899,2.0433131299224456,15.050250046529472,11.39991846468508,-0.136929452419281,0.40369758009910583,-0.5406270027160645
cnn,903,2.0433131299224456,15.050250046529472,7.327917853174734,-1.549950122833252,-1.3795349597930908,-0.17041516304016113
cnn,915,2.0433131299224456,15.050250046529472,4.260577021540816,-1.6132535934448242,-1.35679030418396,-0.25646328926086426
cnn,937,2.0433131299224456,15.050250046529472,9.547349766221528,0.20968104898929596,0.24453085660934448,-0.03484980762004852
cnn,940,2.0433131299224456,15.050250046529472,3.637897504634994,-1.6724369525909424,-2.047168254852295,0.37473130226135254
cnn,945,2.0433131299224456,15.050250046529472,10.32675469923373,0.7079623937606812,0.5957068800926208,0.1122555136680603
cnn,946,2.0433131299224456,15.050250046529472,13.110096173346488,0.7573826313018799,0.6882628798484802,0.06911975145339966
cnn,947,2.0433131299224456,15.050250046529472,3.5362100986144487,-2.0988426208496094,-2.225820541381836,0.12697792053222656
cnn,956,2.0433131299224456,15.050250046529472,9.178699303875796,-0.267494797706604,-0.36841821670532227,0.10092341899871826
cnn,960,2.0433131299224456,15.050250046529472,7.348330196634176,-1.5452678203582764,-1.8596047163009644,0.314336895942688
cnn,961,2.0433131299224456,15.050250046529472,6.275927972522792,-0.11802750825881958,-0.4858776330947876,0.367850124835968
cnn,964,2.0433131299224456,15.050250046529472,14.726842256287252,-0.24182458221912384,-0.4921109974384308,0.25028640031814575
cnn,969,2.0433131299224456,15.050250046529472,9.722082687359473,0.38289618492126465,0.16443218290805817,0.21846400201320648
cnn,976,2.0433131299224456,15.050250046529472,6.4229648028101485,-0.01381094753742218,0.5625765919685364,-0.5763875246047974
cnn,981,2.0433131299224456,15.050250046529472,11.552083560890836,-0.3523130714893341,-0.50957852602005,0.15726545453071594
cnn,989,2.0433131299224456,15.050250046529472,14.6296898320297,-0.7607101798057556,-1.0053225755691528,0.24461239576339722
cnn,991,2.0433131299224456,15.050250046529472,3.2203313872640047,-3.2867705821990967,-3.0854642391204834,-0.20130634307861328
cnn,1003,2.0433131299224456,15.050250046529472,11.200007381081775,0.5477786064147949,0.697547435760498,-0.14976882934570312
cnn,1014,2.0433131299224456,15.050250046529472,5.4703101388754565,-0.8949865102767944,-1.0001806020736694,0.105194091796875
cnn,1015,2.0433131299224456,15.050250046529472,9.46088611064916,-0.8341242074966431,-1.0579826831817627,0.22385847568511963
cnn,1017,2.0433131299224456,15.050250046529472,11.480466315667911,-0.8204042911529541,-0.6511552333831787,-0.1692490577697754
cnn,1028,2.0433131299224456,15.050250046529472,9.680869314411016,-0.12003980576992035,-0.3785116672515869,0.25847184658050537
cnn,1037,2.0433131299224456,15.050250046529472,10.426817609302109,-0.04129935801029205,-0.2921842932701111,0.2508849501609802
cnn,1043,2.0433131299224456,15.050250046529472,8.517782799807065,0.7045987844467163,0.7373125553131104,-0.03271377086639404
cnn,1050,2.0433131299224456,15.050250046529472,7.883911858577492,0.0934462696313858,-0.08847081661224365,0.18191708624362946
cnn,1054,2.0433131299224456,15.050250046529472,12.263806286541353,0.23962725698947906,0.4048229455947876,-0.16519568860530853
cnn,1058,2.0433131299224456,15.050250046529472,9.842069368260308,0.6059646606445312,0.8113064169883728,-0.20534175634384155
cnn,1063,2.0433131299224456,15.050250046529472,12.578393689393586,-0.7297136187553406,-0.7038511633872986,-0.025862455368041992
cnn,1064,2.0433131299224456,15.050250046529472,10.9785352653683,-1.285840630531311,-1.1122921705245972,-0.17354846000671387
cnn,1071,2.0433131299224456,15.050250046529472,8.3505128541263,-0.08463650941848755,0.022044949233531952,-0.1066814586520195
cnn,1072,2.0433131299224456,15.050250046529472,12.599187425630104,-0.702096700668335,-1.111464262008667,0.40936756134033203
cnn,1074,2.0433131299224456,15.050250046529472,7.218238401330653,-0.1648939847946167,-0.07078317552804947,-0.09411080926656723
cnn,1082,2.0433131299224456,15.050250046529472,11.565841500641902,-0.3805614113807678,-0.4532424509525299,0.07268103957176208
cnn,1088,2.0433131299224456,15.050250046529472,14.09082303874947,-0.7853230834007263,-0.6990706324577332,-0.08625245094299316
cnn,1092,2.0433131299224456,15.050250046529472,14.690022842960566,-0.21728752553462982,0.2900914251804352,-0.5073789358139038
cnn,1094,2.0433131299224456,15.050250046529472,7.107145909699545,0.39340096712112427,0.08720748871564865,0.306193470954895
cnn,1096,2.0433131299224456,15.050250046529472,9.933497577370048,-1.2365772724151611,-1.471797227859497,0.23521995544433594
cnn,1098,2.0433131299224456,15.050250046529472,9.821982441130713,0.27226585149765015,0.05136042833328247,0.22090542316436768
cnn,1102,2.0433131299224456,15.050250046529472,5.984161156056061,-0.8289523124694824,-0.5977088809013367,-0.23124343156814575
cnn,1110,2.0433131299224456,15.050250046529472,9.18418989168686,0.3276631832122803,0.1743106245994568,0.1533525586128235
cnn,1111,2.0433131299224456,15.050250046529472,11.753802310698209,0.45743727684020996,0.575800895690918,-0.11836361885070801
cnn,1113,2.0433131299224456,15.050250046529472,6.534885026045474,-2.5171406269073486,-2.4903838634490967,-0.026756763458251953
cnn,1115,2.0433131299224456,15.050250046529472,6.244138094537237,-0.7717714309692383,-0.915564239025116,0.14379280805587769
cnn,1123,2.0433131299224456,15.050250046529472,8.146854591591113,0.49375879764556885,0.6287404298782349,-0.13498163223266602
cnn,1127,2.0433131299224456,15.050250046529472,10.439768494332501,0.5260058641433716,0.4258047640323639,0.10020110011100769
cnn,1136,2.0433131299224456,15.050250046529472,10.158224983901471,0.1269807368516922,0.051621031016111374,0.07535970211029053
cnn,1162,2.0433131299224456,15.050250046529472,11.358885242852143,0.38257861137390137,0.28267771005630493,0.09990090131759644
cnn,1163,2.0433131299224456,15.050250046529472,8.65789511120329,-1.0568596124649048,-0.9299541115760803,-0.12690550088882446
cnn,1170,2.0433131299224456,15.050250046529472,11.519771903065678,0.27445483207702637,0.30073708295822144,-0.02628225088119507
cnn,1176,2.0433131299224456,15.050250046529472,8.800288476485793,-0.2667520046234131,-0.3480874300003052,0.08133542537689209
cnn,1178,2.0433131299224456,15.050250046529472,7.652396417183782,0.6446728706359863,0.40951088070869446,0.23516198992729187
cnn,1182,2.0433131299224456,15.050250046529472,10.376825763307334,0.43594610691070557,0.6067507863044739,-0.1708046793937683
cnn,1187,2.0433131299224456,15.050250046529472,12.917019285657057,0.34494680166244507,0.23663359880447388,0.10831320285797119
cnn,1193,2.0433131299224456,15.050250046529472,11.913219596873398,0.48994749784469604,0.5673676133155823,-0.07742011547088623
cnn,1194,2.0433131299224456,15.050250046529472,13.667194615076848,0.9328552484512329,0.8449786305427551,0.08787661790847778
